Time	Input	Output	Setpoint	Kp	Kd	Ki	aX	aY	aZ	tmp	gX	gY	gZ
12686	813.00	1069.52	886.00	1.66	0.00	0.00	-4152	-388	-11616	11.35	-3118	508	229
12856	816.00	1072.84	889.00	1.66	0.00	0.00	-2636	-1316	-11112	11.31	-3044	867	1287
13023	823.00	1066.20	891.00	1.66	0.00	0.00	-476	92	-15244	11.40	-1742	332	-190
13190	814.00	1077.82	893.00	1.66	0.00	0.00	924	-404	-16456	11.40	-764	-83	-410
13356	811.00	1091.10	896.00	1.66	0.00	0.00	960	760	-14012	11.40	-488	-673	-942
13522	814.00	1089.44	897.00	1.66	0.00	0.00	-744	-72	-12960	11.31	-590	-741	-905
13692	818.00	1087.78	900.00	1.66	0.00	0.00	32	-384	-11584	11.35	-1392	219	-726
13859	804.00	1112.68	902.00	1.66	0.00	0.00	-1588	1276	-13800	11.26	-1138	1597	-274
14025	813.00	1106.04	904.00	1.66	0.00	0.00	832	1400	-14916	11.40	303	1026	-543
14192	819.00	1094.42	907.00	1.66	0.00	0.00	-2892	-124	-15376	11.40	-868	-151	-798
14359	819.00	1094.42	909.00	1.66	0.00	0.00	-624	1320	-14520	11.35	-348	-97	-720
14526	815.00	1107.70	911.00	1.66	0.00	0.00	-540	440	-14000	11.45	359	507	-1058
14696	813.00	1114.34	913.00	1.66	0.00	0.00	1380	-16	-11788	11.40	557	77	-826
14862	816.00	1112.68	915.00	1.66	0.00	0.00	2192	1272	-14896	11.40	1424	-343	-908
15029	812.00	1117.66	918.00	1.66	0.00	0.00	-652	-2360	-15752	11.35	1757	613	-957
15196	809.00	1129.28	916.00	1.66	0.00	0.00	-1336	-4520	-11612	11.40	964	1270	-747
15363	812.00	1125.96	918.00	1.66	0.00	0.00	-1688	-3716	-14248	11.26	-261	919	-227
15533	812.00	1127.62	920.00	1.66	0.00	0.00	-728	-836	-16292	11.35	692	229	-6
15699	813.00	1125.96	921.00	1.66	0.00	0.00	1068	-3784	-14504	11.31	1118	-340	-390
15866	808.00	1137.58	922.00	1.66	0.00	0.00	968	-3872	-13552	11.40	1020	167	-713
16033	802.00	1147.54	924.00	1.66	0.00	0.00	-2404	-5228	-13900	11.49	175	611	-729
16200	809.00	1144.22	924.00	1.66	0.00	0.00	-1532	-2584	-11616	11.40	-443	261	-130
16368	811.00	1142.56	925.00	1.66	0.00	0.00	-184	-4176	-14708	11.40	22	-181	-238
16538	810.00	1142.56	927.00	1.66	0.00	0.00	128	-3812	-14296	11.35	-126	46	-274
16705	804.00	1144.22	925.00	1.66	0.00	0.00	-1164	-3876	-12864	11.40	-378	738	-337
16873	805.00	1149.20	925.00	1.66	0.00	0.00	-904	-4796	-13792	11.40	-742	686	-117
17040	809.00	1145.88	927.00	1.66	0.00	0.00	-704	-3940	-13940	11.35	-999	176	-49
17207	810.00	1142.56	926.00	1.66	0.00	0.00	-1012	-2764	-13716	11.45	-959	7	-242
17377	810.00	1142.56	927.00	1.66	0.00	0.00	-1540	-1592	-12684	11.49	-1010	667	-575
17543	810.00	1147.54	929.00	1.66	0.00	0.00	-1680	-4060	-12764	11.45	-1519	1254	-298
17710	810.00	1155.84	937.00	1.66	0.00	0.00	-1872	-2612	-13924	11.54	-1525	932	-4
17876	811.00	1164.14	941.00	1.66	0.00	0.00	-264	-860	-15068	11.45	-1146	-297	-78
18043	812.00	1167.46	942.00	1.66	0.00	0.00	-88	-388	-15960	11.35	-623	-976	-275
18210	808.00	1170.78	942.00	1.66	0.00	0.00	-716	-2256	-13888	11.40	-864	-636	-509
18380	804.00	1177.42	943.00	1.66	0.00	0.00	-316	-3104	-15752	11.45	-1638	1051	-285
18547	810.00	1170.78	943.00	1.66	0.00	0.00	-3268	528	-12772	11.45	-1427	1804	66
18713	814.00	1167.46	944.00	1.66	0.00	0.00	-948	-100	-14880	11.45	-1479	1090	-31
18880	815.00	1165.80	945.00	1.66	0.00	0.00	0	520	-15048	11.40	-1571	106	41
19047	812.00	1165.80	946.00	1.66	0.00	0.00	-480	576	-13916	11.49	-1206	-109	107
19214	810.00	1179.08	947.00	1.66	0.00	0.00	-1696	228	-13348	11.40	-983	401	146
19383	809.00	1179.08	946.00	1.66	0.00	0.00	-296	932	-14060	11.45	-751	514	283
19550	812.00	1174.10	947.00	1.66	0.00	0.00	-312	2276	-14812	11.35	-165	294	-18
19717	812.00	1177.42	949.00	1.66	0.00	0.00	-496	1312	-14324	11.54	496	-55	-174
19884	808.00	1185.72	950.00	1.66	0.00	0.00	-316	748	-14460	11.45	493	-55	-133
20050	806.00	1187.38	949.00	1.66	0.00	0.00	-1076	1632	-13472	11.49	782	105	72
20219	807.00	1187.38	951.00	1.66	0.00	0.00	-688	120	-13372	11.54	1648	295	79
20386	807.00	1189.04	951.00	1.66	0.00	0.00	-524	-1144	-13804	11.40	1790	481	35
20553	804.00	1192.36	952.00	1.66	0.00	0.00	-1548	-1940	-13808	11.40	1693	709	71
20720	803.00	1194.02	953.00	1.66	0.00	0.00	-1316	-1860	-13764	11.49	1868	795	96
20887	804.00	1199.00	953.00	1.66	0.00	0.00	328	-2984	-14196	11.49	1408	185	-80
21054	804.00	1199.00	953.00	1.66	0.00	0.00	180	-3972	-15196	11.49	654	-307	-122
21223	804.00	1199.00	954.00	1.66	0.00	0.00	-1628	-4576	-14884	11.49	-1021	-572	43
21390	804.00	1199.00	953.00	1.66	0.00	0.00	-3028	-704	-10864	11.54	-2048	-53	339
21557	804.00	1199.00	954.00	1.66	0.00	0.00	-2008	-1384	-12400	11.54	-1649	1264	11
21724	804.00	1200.66	955.00	1.66	0.00	0.00	132	-2392	-12536	11.45	-1746	2064	-29
21891	804.00	1202.32	956.00	1.66	0.00	0.00	-1188	-212	-11020	11.49	-1234	2225	-3
22061	804.00	1203.98	958.00	1.66	0.00	0.00	-568	-852	-14392	11.54	-1387	864	-537
22227	805.00	1202.32	957.00	1.66	0.00	0.00	-928	-300	-15768	11.49	-1125	-844	-1101
22393	803.00	1203.98	958.00	1.66	0.00	0.00	-560	936	-15312	11.54	-647	-1358	-1084
22560	799.00	1199.00	947.00	1.66	0.00	0.00	-928	528	-15044	11.45	-573	-919	-794
22727	798.00	1194.02	943.00	1.66	0.00	0.00	-680	1148	-13440	11.59	-97	-147	-489
22894	798.00	1189.04	942.00	1.66	0.00	0.00	-928	416	-13036	11.49	314	552	-279
23064	798.00	1189.04	941.00	1.66	0.00	0.00	-1172	-772	-14348	11.54	283	1028	-281
23231	797.00	1190.70	941.00	1.66	0.00	0.00	-1136	508	-14148	11.45	207	1033	-501
23397	794.00	1189.04	940.00	1.66	0.00	0.00	-1672	-1044	-14776	11.59	633	698	-490
23564	792.00	1195.68	940.00	1.66	0.00	0.00	-1396	-388	-14688	11.64	723	85	-525
23731	791.00	1197.34	940.00	1.66	0.00	0.00	-896	-684	-14084	11.59	1591	-418	-629
23901	791.00	1199.00	940.00	1.66	0.00	0.00	-1444	-1188	-13764	11.54	1989	-440	-583
24068	786.00	1202.32	940.00	1.66	0.00	0.00	-628	-2736	-12720	11.59	2122	217	-683
24235	782.00	1213.94	940.00	1.66	0.00	0.00	-792	-3840	-12732	11.64	1952	1271	-619
24401	780.00	1213.94	939.00	1.66	0.00	0.00	-816	-4904	-12892	11.54	1908	1964	-251
24568	778.00	1215.60	938.00	1.66	0.00	0.00	-636	-6088	-12676	11.64	1238	1567	225
24735	775.00	1215.60	936.00	1.66	0.00	0.00	-888	-6848	-12520	11.59	1352	834	535
24904	771.00	1220.58	935.00	1.66	0.00	0.00	-1428	-6616	-12440	11.54	1770	388	397
25071	771.00	1222.24	937.00	1.66	0.00	0.00	-868	-7504	-12492	11.68	865	208	392
25238	771.00	1223.90	936.00	1.66	0.00	0.00	-408	-8068	-13240	11.54	77	580	569
25405	771.00	1223.90	933.00	1.66	0.00	0.00	796	-6560	-13036	11.64	-107	736	512
25572	771.00	1218.92	933.00	1.66	0.00	0.00	-12	-9172	-13940	11.54	-623	770	749
25741	771.00	1222.24	936.00	1.66	0.00	0.00	-1340	-6584	-11976	11.68	-930	885	612
25908	771.00	1225.56	936.00	1.66	0.00	0.00	-1532	-6284	-11036	11.68	-870	1012	599
26075	770.00	1220.58	936.00	1.66	0.00	0.00	-1160	-6780	-12100	11.59	-504	830	646
26242	771.00	1230.54	939.00	1.66	0.00	0.00	-1568	-6888	-12952	11.64	-680	535	824
26408	771.00	1227.22	940.00	1.66	0.00	0.00	-180	-6520	-12864	11.59	-793	488	668
26575	771.00	1228.88	938.00	1.66	0.00	0.00	460	-5712	-13248	11.54	-1105	431	527
26745	772.00	1227.22	938.00	1.66	0.00	0.00	-452	-5528	-14216	11.54	-1306	224	520
26912	772.00	1223.90	937.00	1.66	0.00	0.00	-232	-4936	-14060	11.59	-1579	100	546
27078	771.00	1222.24	936.00	1.66	0.00	0.00	-1608	-5668	-14140	11.45	-2058	363	369
27245	771.00	1225.56	936.00	1.66	0.00	0.00	-1272	-4336	-12112	11.68	-1865	1302	290
27412	771.00	1223.90	937.00	1.66	0.00	0.00	-48	-4472	-11140	11.54	-1315	1811	164
27579	775.00	1227.22	938.00	1.66	0.00	0.00	424	-2432	-11456	11.59	235	1179	250
27749	774.00	1222.24	938.00	1.66	0.00	0.00	-908	-3864	-16008	11.54	1302	-271	146
27916	773.00	1225.56	939.00	1.66	0.00	0.00	24	-4380	-15048	11.64	1209	-1191	-128
28082	770.00	1228.88	939.00	1.66	0.00	0.00	128	-4616	-13364	11.59	661	-1071	-201
28249	771.00	1232.20	940.00	1.66	0.00	0.00	-560	-4392	-12988	11.64	297	-169	-289
28416	771.00	1232.20	940.00	1.66	0.00	0.00	-752	-5644	-12900	11.64	-10	1055	-589
28585	772.00	1233.86	942.00	1.66	0.00	0.00	-1240	-3800	-12052	11.54	-229	1588	-799
28752	772.00	1235.52	942.00	1.66	0.00	0.00	40	-6348	-15116	11.68	-1507	1311	-581
28919	774.00	1227.22	942.00	1.66	0.00	0.00	-3124	-4892	-15484	11.54	-2280	513	-100
29085	770.00	1232.20	943.00	1.66	0.00	0.00	156	-5496	-13152	11.54	-974	57	40
29252	770.00	1237.18	943.00	1.66	0.00	0.00	-212	-3672	-11668	11.68	-657	-275	225
29419	770.00	1233.86	944.00	1.66	0.00	0.00	-612	-2724	-14268	11.54	334	-300	407
29589	772.00	1238.84	944.00	1.66	0.00	0.00	-980	-3084	-12780	11.59	1129	-195	390
29756	770.00	1238.84	944.00	1.66	0.00	0.00	-564	-3188	-13616	11.54	964	-132	301
29923	770.00	1240.50	945.00	1.66	0.00	0.00	-424	-4304	-13908	11.59	407	-150	58
30090	770.00	1240.50	945.00	1.66	0.00	0.00	-1040	-6812	-14636	11.64	-778	78	-151
30256	769.00	1243.82	946.00	1.66	0.00	0.00	-576	-4888	-14380	11.54	-1573	579	-277
30426	768.00	1245.48	947.00	1.66	0.00	0.00	-1676	-3084	-13136	11.64	-1252	1455	-586
30593	769.00	1247.14	948.00	1.66	0.00	0.00	-440	-4684	-13184	11.64	-1463	1676	-529
30759	769.00	1245.48	948.00	1.66	0.00	0.00	-556	-2504	-12640	11.59	-1463	1352	54
30926	769.00	1247.14	949.00	1.66	0.00	0.00	-1228	-3292	-13184	11.59	-1139	563	448
31093	768.00	1247.14	949.00	1.66	0.00	0.00	-924	-3268	-13900	11.64	-998	-130	539
31260	768.00	1247.14	947.00	1.66	0.00	0.00	-368	-3016	-14304	11.59	-895	-441	525
31429	769.00	1248.80	949.00	1.66	0.00	0.00	-300	-1764	-14364	11.68	-672	-542	161
31596	769.00	1248.80	949.00	1.66	0.00	0.00	-708	-864	-14276	11.68	-489	-743	-238
31763	769.00	1243.82	949.00	1.66	0.00	0.00	-240	-1288	-14376	11.64	-70	-706	-389
31930	767.00	1253.78	950.00	1.66	0.00	0.00	-892	-1228	-14016	11.64	56	56	-493
32108	761.00	1260.42	951.00	1.66	0.00	0.00	-1396	-1404	-12684	11.59	-597	1537	-576
32277	759.00	1268.72	951.00	1.66	0.00	0.00	-156	-1984	-14284	11.59	-543	2589	-357
32444	759.00	1270.38	952.00	1.66	0.00	0.00	552	-2284	-13756	11.64	-760	2011	69
32611	760.00	1270.38	953.00	1.66	0.00	0.00	-2416	-2676	-17184	11.64	-1416	1431	225
32777	759.00	1270.38	954.00	1.66	0.00	0.00	-2136	1600	-8936	11.54	163	-18	136
32944	760.00	1270.38	953.00	1.66	0.00	0.00	-604	-1640	-14700	11.73	1026	-1227	-7
33111	760.00	1272.04	954.00	1.66	0.00	0.00	-956	-872	-14128	11.68	1589	-1459	-379
33281	759.00	1273.70	954.00	1.66	0.00	0.00	-1084	-920	-13200	11.73	2353	-443	-978
33447	758.00	1277.02	956.00	1.66	0.00	0.00	200	-3444	-13128	11.73	2708	504	-1395
33614	755.00	1282.00	956.00	1.66	0.00	0.00	-844	-4944	-13084	11.64	2571	816	-1128
33781	751.00	1286.98	956.00	1.66	0.00	0.00	-716	-6200	-13036	11.68	2701	835	-765
33948	747.00	1298.60	957.00	1.66	0.00	0.00	-840	-8016	-12844	11.64	1496	861	-453
34115	745.00	1301.92	958.00	1.66	0.00	0.00	-928	-9072	-11972	11.59	244	818	-74
34285	747.00	1298.60	958.00	1.66	0.00	0.00	-1180	-8904	-15320	11.64	391	745	-4
34452	749.00	1298.60	958.00	1.66	0.00	0.00	-112	-6992	-13232	11.68	606	-131	30
34618	748.00	1298.60	958.00	1.66	0.00	0.00	-624	-7932	-14684	11.68	376	-673	-103
34785	741.00	1298.60	958.00	1.66	0.00	0.00	1168	-7784	-11396	11.64	-137	-584	-352
34952	739.00	1315.20	958.00	1.66	0.00	0.00	168	-7684	-10044	11.73	-1763	521	-648
35122	744.00	1315.20	959.00	1.66	0.00	0.00	144	-7744	-11260	11.73	-2719	1633	-392
35289	753.00	1296.94	960.00	1.66	0.00	0.00	-1700	-8120	-13224	11.64	-2816	1574	158
35456	756.00	1288.64	953.00	1.66	0.00	0.00	-1760	-5440	-14104	11.59	-2855	315	209
35622	759.00	1267.06	950.00	1.66	0.00	0.00	-616	-4456	-14800	11.68	-2585	-736	97
35788	756.00	1267.06	948.00	1.66	0.00	0.00	620	-3244	-14796	11.64	-3311	-1043	96
35955	754.00	1252.12	936.00	1.66	0.00	0.00	2508	-1816	-13200	11.73	-1975	-819	-22
36125	752.00	1250.46	929.00	1.66	0.00	0.00	-1852	-1156	-14144	11.68	-2686	725	-347
36292	752.00	1240.50	924.00	1.66	0.00	0.00	700	1584	-11036	11.68	-3430	1359	-187
36459	758.00	1222.24	920.00	1.66	0.00	0.00	-1400	-88	-15808	11.73	-1970	2468	-470
36626	761.00	1202.32	913.00	1.66	0.00	0.00	368	2904	-16732	11.64	192	1573	-116
36793	758.00	1199.00	907.00	1.66	0.00	0.00	-388	500	-14604	11.73	2361	25	-79
36963	753.00	1194.02	899.00	1.66	0.00	0.00	-936	896	-13808	11.68	3744	-928	-327
37130	750.00	1195.68	895.00	1.66	0.00	0.00	-776	-2356	-12468	11.73	4134	-728	-982
37297	750.00	1187.38	893.00	1.66	0.00	0.00	-368	-4940	-13908	11.73	4409	-386	-1123
37464	749.00	1185.72	892.00	1.66	0.00	0.00	1984	-5704	-13804	11.59	4073	13	-1021
37629	748.00	1182.40	886.00	1.66	0.00	0.00	872	-9820	-15784	11.73	575	813	-768
37796	748.00	1180.74	886.00	1.66	0.00	0.00	-2516	-9192	-11732	11.68	736	-182	-502
37966	748.00	1179.08	886.00	1.66	0.00	0.00	1312	-9588	-10152	11.82	-878	-29	-667
38133	753.00	1174.10	885.00	1.66	0.00	0.00	-160	-9464	-15604	11.68	-1203	1134	85
38300	753.00	1155.84	877.00	1.66	0.00	0.00	-596	-9080	-14368	11.68	-173	1355	393
38467	748.00	1155.84	872.00	1.66	0.00	0.00	-724	-5532	-10076	11.82	-108	891	294
38633	749.00	1130.94	855.00	1.66	0.00	0.00	-1444	-7484	-10800	11.64	-1157	1104	49
38803	756.00	1092.76	812.00	1.66	0.00	0.00	-680	-8216	-11644	11.73	-1014	1159	671
38970	764.00	1024.70	808.00	1.66	0.00	0.00	-80	-7104	-12804	11.73	-970	803	363
39137	770.00	1023.04	809.00	1.66	0.00	0.00	-904	-6180	-14616	11.73	-652	138	362
39304	770.00	1013.08	807.00	1.66	0.00	0.00	-760	-5932	-13912	11.73	-320	-258	163
39471	770.00	1009.76	805.00	1.66	0.00	0.00	-672	-5416	-12356	11.68	-426	64	-120
39636	770.00	1004.78	803.00	1.66	0.00	0.00	-524	-5120	-11108	11.68	-265	1028	32
39806	772.00	1004.78	801.00	1.66	0.00	0.00	-440	-5916	-12088	11.78	-92	1411	350
39973	777.00	989.84	800.00	1.66	0.00	0.00	-676	-6528	-13320	11.68	-317	928	593
40139	785.00	979.88	799.00	1.66	0.00	0.00	-796	-6396	-14284	11.78	-314	151	617
40305	786.00	969.92	798.00	1.66	0.00	0.00	-176	-6184	-14388	11.73	-497	-707	404
40472	786.00	968.26	797.00	1.66	0.00	0.00	32	-6420	-13616	11.82	-1027	-786	177
40638	786.00	966.60	796.00	1.66	0.00	0.00	4	-5908	-12156	11.73	-1609	-86	-71
40806	786.00	966.60	792.00	1.66	0.00	0.00	-472	-6732	-11296	11.82	-2855	1104	120
40973	788.00	966.60	799.00	1.66	0.00	0.00	-1304	-2680	-11436	11.73	-3104	1812	726
41138	797.00	961.62	798.00	1.66	0.00	0.00	-2144	-1060	-13488	11.73	-3809	1446	369
41305	807.00	950.00	796.00	1.66	0.00	0.00	-2304	-1292	-16456	11.68	-3857	282	170
41470	807.00	950.00	796.00	1.66	0.00	0.00	-1404	604	-16124	11.68	-2762	-605	-209
41639	802.00	950.00	795.00	1.66	0.00	0.00	1520	-604	-14536	11.78	-2345	-762	-266
41805	802.00	950.00	797.00	1.66	0.00	0.00	144	1736	-11424	11.73	-1495	-222	-936
41972	806.00	999.80	841.00	1.66	0.00	0.00	1224	3268	-16340	11.73	-1188	-149	-1425
42138	810.00	1021.38	852.00	1.66	0.00	0.00	76	-4	-10476	11.78	-2648	61	-1108
42304	815.00	1013.08	853.00	1.66	0.00	0.00	-396	5476	-12848	11.68	-1296	137	-775
42471	816.00	1006.44	852.00	1.66	0.00	0.00	-3344	2912	-15580	11.78	-568	595	-929
42641	816.00	1016.40	855.00	1.66	0.00	0.00	-968	572	-16028	11.82	-1558	421	-631
42808	819.00	1019.72	859.00	1.66	0.00	0.00	-540	6240	-10288	11.87	-1365	374	-112
42975	817.00	1041.30	873.00	1.66	0.00	0.00	-1036	5880	-12968	11.78	230	550	-252
43142	812.00	1047.94	877.00	1.66	0.00	0.00	-408	3052	-13204	11.82	278	601	-496
43308	811.00	1062.88	879.00	1.66	0.00	0.00	-788	3196	-12940	11.82	-622	881	-167
43478	812.00	1062.88	880.00	1.66	0.00	0.00	-1300	4984	-13364	11.82	759	384	-253
43644	812.00	1066.20	882.00	1.66	0.00	0.00	-3068	3976	-14716	11.82	359	-331	-475
43811	812.00	1076.16	884.00	1.66	0.00	0.00	-2388	3936	-14992	11.82	1106	-851	-484
43978	811.00	1076.16	885.00	1.66	0.00	0.00	-1728	1392	-14380	11.78	1877	-605	-987
44145	806.00	1082.80	887.00	1.66	0.00	0.00	-220	1308	-12184	11.78	1385	263	-690
44312	805.00	1086.12	885.00	1.66	0.00	0.00	-440	-564	-13704	11.73	1542	1332	-371
44481	806.00	1082.80	886.00	1.66	0.00	0.00	-2468	-616	-13620	11.82	1624	1724	165
44648	807.00	1079.48	885.00	1.66	0.00	0.00	-1328	-1476	-14036	11.82	1330	1185	252
44815	808.00	1079.48	886.00	1.66	0.00	0.00	-648	-1060	-14040	11.87	1032	384	306
44982	804.00	1064.54	873.00	1.66	0.00	0.00	-1700	-560	-14048	11.92	1401	-93	-211
45149	801.00	1067.86	872.00	1.66	0.00	0.00	-1164	-3688	-14240	11.92	1442	54	-428
45318	798.00	1072.84	872.00	1.66	0.00	0.00	-1880	-4176	-13108	11.82	1576	407	-206
45485	798.00	1074.50	873.00	1.66	0.00	0.00	-2460	-5188	-14308	11.82	828	500	105
45651	798.00	1077.82	875.00	1.66	0.00	0.00	-1048	-3276	-15688	11.82	766	-117	-53
45818	796.00	1076.16	876.00	1.66	0.00	0.00	-984	-2000	-15384	11.92	992	-592	-387
45985	795.00	1087.78	877.00	1.66	0.00	0.00	-1236	-2004	-13776	11.78	1015	-431	-894
